PER49,00:00:05-00:00:10,cintin1,1.0
PER49,00:00:10-00:00:15,butwoo1,1.0
PER49,00:00:15-00:00:20,cintin1,1.0
PER49,00:00:20-00:00:25,cintin1,1.0
PER49,00:00:30-00:00:35,cintin1,1.0
PER49,00:00:35-00:00:40,cintin1,1.0
PER49,00:00:40-00:00:45,cintin1,1.0
PER49,00:00:45-00:00:50,cintin1,1.0
PER49,00:00:50-00:00:55,cintin1,1.0
PER49,00:00:55-00:01:00,citwoo1,1.0
PER49,00:01:00-00:01:05,citwoo1,1.0
PER49,00:01:05-00:01:10,cintin1,1.0
PER49,00:01:10-00:01:15,cintin1,1.0
PER49,00:01:15-00:01:20,cintin1,1.0
PER49,00:01:20-00:01:25,cintin1,1.0
PER49,00:01:25-00:01:30,horscr1,1.0
PER49,00:01:30-00:01:35,citwoo1,1.0
PER49,00:01:35-00:01:40,citwoo1,1.0
PER49,00:01:40-00:01:45,hauthr1,1.0
PER49,00:01:45-00:01:50,cintin1,1.0
PER49,00:01:50-00:01:55,butwoo1,1.0
PER49,00:01:55-00:02:00,horscr1,1.0
PER49,00:02:00-00:02:05,cintin1,1.0
PER49,00:02:05-00:02:10,citwoo1,1.0
PER49,00:02:10-00:02:15,citwoo1,1.0
PER49,00:02:15-00:02:20,butwoo1,1.0
PER49,00:02:20-00:02:25,butwoo1,1.0
PER49,00:02:25-00:02:30,horscr1,1.0
PER49,00:02:30-00:02:35,horscr1,1.0
PER49,00:02:35-00:02:40,horscr1,1.0
PER49,00:02:40-00:02:45,butwoo1,1.0
PER49,00:02:45-00:02:50,butwoo1,1.0
PER49,00:02:50-00:02:55,horscr1,1.0
PER49,00:02:55-00:03:00,horscr1,1.0
PER49,00:03:00-00:03:05,horscr1,1.0
PER49,00:03:05-00:03:10,cintin1,1.0
PER49,00:03:10-00:03:15,horscr1,1.0
PER49,00:03:15-00:03:20,bubwre1,1.0
PER49,00:03:20-00:03:25,bubwre1,1.0
PER49,00:03:25-00:03:30,hauthr1,1.0
PER49,00:03:30-00:03:35,gryant1,1.0
PER49,00:03:35-00:03:40,hauthr1,1.0
PER49,00:03:40-00:03:45,hauthr1,1.0
PER49,00:03:45-00:03:50,blfant1,1.0
PER49,00:03:50-00:03:55,blfant1,1.0
PER49,00:03:55-00:04:00,hauthr1,1.0
PER49,00:04:00-00:04:05,hauthr1,1.0
PER49,00:04:05-00:04:10,hauthr1,1.0
PER49,00:04:10-00:04:15,hauthr1,1.0
PER49,00:04:15-00:04:20,hauthr1,1.0
PER49,00:04:20-00:04:25,hauthr1,1.0
PER49,00:04:25-00:04:30,hauthr1,1.0
PER49,00:04:30-00:04:35,hauthr1,1.0
PER49,00:04:35-00:04:40,gramou1,1.0
PER49,00:04:40-00:04:45,gramou1,1.0
PER49,00:04:45-00:04:50,hauthr1,1.0
PER49,00:04:50-00:04:55,hauthr1,1.0
PER49,00:04:55-00:05:00,hauthr1,1.0
PER49,00:05:00-00:05:05,hauthr1,1.0
PER49,00:05:05-00:05:10,hauthr1,1.0
PER49,00:05:10-00:05:15,hauthr1,1.0
PER49,00:05:15-00:05:20,citwoo1,1.0
PER49,00:05:20-00:05:25,blfant1,1.0
PER49,00:05:25-00:05:30,blfant1,1.0
PER49,00:05:30-00:05:35,hauthr1,1.0
PER49,00:05:35-00:05:40,hauthr1,1.0
PER49,00:05:40-00:05:45,hauthr1,1.0
PER49,00:05:45-00:05:50,hauthr1,1.0
PER49,00:05:50-00:05:55,hauthr1,1.0
PER49,00:05:55-00:06:00,hauthr1,1.0
PER49,00:06:00-00:06:05,blfant1,1.0
PER49,00:06:05-00:06:10,blfant1,1.0
PER49,00:06:10-00:06:15,hauthr1,1.0
PER49,00:06:15-00:06:20,hauthr1,1.0
PER49,00:06:20-00:06:25,blfant1,1.0
PER49,00:06:25-00:06:30,hauthr1,1.0
PER49,00:06:30-00:06:35,hauthr1,1.0
PER49,00:06:35-00:06:40,blfant1,1.0
PER49,00:06:40-00:06:45,hauthr1,1.0
PER49,00:06:45-00:06:50,hauthr1,1.0
PER49,00:06:50-00:06:55,hauthr1,1.0
PER49,00:06:55-00:07:00,hauthr1,1.0
PER49,00:07:00-00:07:05,hauthr1,1.0
PER49,00:07:05-00:07:10,hauthr1,1.0
PER49,00:07:10-00:07:15,hauthr1,1.0
PER49,00:07:15-00:07:20,hauthr1,1.0
PER49,00:07:20-00:07:25,hauthr1,1.0
PER49,00:07:25-00:07:30,cintin1,1.0
PER49,00:07:30-00:07:35,hauthr1,1.0
PER49,00:07:35-00:07:40,hauthr1,1.0
PER49,00:07:40-00:07:45,citwoo1,1.0
PER49,00:07:45-00:07:50,hauthr1,1.0
PER49,00:07:50-00:07:55,hauthr1,1.0
PER49,00:07:55-00:08:00,hauthr1,1.0
PER49,00:08:00-00:08:05,hauthr1,1.0
PER49,00:08:05-00:08:10,hauthr1,1.0
PER49,00:08:10-00:08:15,hauthr1,1.0
PER49,00:08:15-00:08:20,hauthr1,1.0
PER49,00:08:20-00:08:25,hauthr1,1.0
PER49,00:08:25-00:08:30,hauthr1,1.0
PER49,00:08:30-00:08:35,blfant1,1.0
PER49,00:08:35-00:08:40,bubwre1,1.0
PER49,00:08:40-00:08:45,cintin1,1.0
PER49,00:08:45-00:08:50,hauthr1,1.0
PER49,00:08:50-00:08:55,blfant1,1.0
PER49,00:08:55-00:09:00,butwoo1,1.0
PER49,00:09:00-00:09:05,butwoo1,1.0
PER49,00:09:05-00:09:10,hauthr1,1.0
PER49,00:09:10-00:09:15,butwoo1,1.0
PER49,00:09:15-00:09:20,hauthr1,1.0
PER49,00:09:20-00:09:25,butwoo1,1.0
PER49,00:09:25-00:09:30,butwoo1,1.0
PER49,00:09:30-00:09:35,hauthr1,1.0
PER49,00:09:35-00:09:40,butwoo1,1.0
PER49,00:09:40-00:09:45,hauthr1,1.0
PER49,00:09:45-00:09:50,cintin1,1.0
PER49,00:09:50-00:09:55,butwoo1,1.0
PER49,00:09:55-00:10:00,butwoo1,1.0
PER50,00:00:05-00:00:10,bubgro2,1.0
PER50,00:00:10-00:00:15,blfant1,1.0
PER50,00:00:15-00:00:20,bubgro2,1.0
PER50,00:00:20-00:00:25,citwoo1,1.0
PER50,00:00:25-00:00:30,amabaw1,1.0
PER50,00:00:30-00:00:35,amabaw1,1.0
PER50,00:00:35-00:00:40,bubgro2,1.0
PER50,00:00:40-00:00:45,amabaw1,1.0
PER50,00:00:45-00:00:50,amabaw1,1.0
PER50,00:00:50-00:00:55,blfant1,1.0
PER50,00:00:55-00:01:00,bubgro2,1.0
PER50,00:01:00-00:01:05,thlwre1,1.0
PER50,00:01:05-00:01:10,blfant1,1.0
PER50,00:01:10-00:01:15,whnrob1,1.0
PER50,00:01:15-00:01:20,bubgro2,1.0
PER50,00:01:20-00:01:25,bubwre1,1.0
PER50,00:01:25-00:01:30,blfant1,1.0
PER50,00:01:30-00:01:35,hauthr1,1.0
PER50,00:01:35-00:01:40,bubgro2,1.0
PER50,00:01:40-00:01:45,butwoo1,1.0
PER50,00:01:45-00:01:50,bubgro2,1.0
PER50,00:01:50-00:01:55,citwoo1,1.0
PER50,00:01:55-00:02:00,blfant1,1.0
PER50,00:02:00-00:02:05,bubgro2,1.0
PER50,00:02:05-00:02:10,elewoo1,1.0
PER50,00:02:10-00:02:15,bubgro2,1.0
PER50,00:02:15-00:02:20,citwoo1,1.0
PER50,00:02:20-00:02:25,bubgro2,1.0
PER50,00:02:25-00:02:30,hauthr1,1.0
PER50,00:02:30-00:02:35,amabaw1,1.0
PER50,00:02:35-00:02:40,elewoo1,1.0
PER50,00:02:40-00:02:45,bubgro2,1.0
PER50,00:02:45-00:02:50,citwoo1,1.0
PER50,00:02:50-00:02:55,bubgro2,1.0
PER50,00:02:55-00:03:00,bubgro2,1.0
PER50,00:03:00-00:03:05,blfant1,1.0
PER50,00:03:05-00:03:10,bubgro2,1.0
