00:01:10-00:01:15,blujay
00:01:15-00:01:20,blujay
00:01:20-00:01:25,blujay
00:01:40-00:01:45,blujay
00:01:55-00:02:00,blujay
00:02:20-00:02:25,blujay
00:02:25-00:02:30,blujay
00:02:30-00:02:35,blujay
00:02:35-00:02:40,comgra
00:02:45-00:02:50,comgra
00:04:55-00:05:00,amegfi
00:05:00-00:05:05,amegfi
00:05:30-00:05:35,comgra
00:05:35-00:05:40,comgra
00:05:55-00:06:00,comgra
00:06:00-00:06:05,comgra
00:06:05-00:06:10,comgra
00:06:10-00:06:15,comgra
00:06:35-00:06:40,grycat
00:06:45-00:06:50,grycat
