00:00:25-00:00:30,cangoo
00:02:05-00:02:10,purfin
00:02:05-00:02:10,rewbla
00:02:10-00:02:15,purfin
00:02:15-00:02:20,purfin
00:02:25-00:02:30,cangoo
00:02:25-00:02:30,purfin
00:02:30-00:02:35,cangoo
00:02:30-00:02:35,purfin
00:02:30-00:02:35,purfin
00:02:35-00:02:40,cangoo
00:02:45-00:02:50,cangoo
00:02:55-00:03:00,cangoo
00:03:00-00:03:05,cangoo
00:03:05-00:03:10,cangoo
00:03:25-00:03:30,dowwoo
00:03:30-00:03:35,dowwoo
00:04:10-00:04:15,amegfi
00:04:15-00:04:20,amegfi
00:04:20-00:04:25,amegfi
00:04:40-00:04:45,rewbla
00:04:45-00:04:50,rewbla
00:04:50-00:04:55,rewbla
00:04:55-00:05:00,norcar
00:04:55-00:05:00,rewbla
00:05:00-00:05:05,norcar
00:05:00-00:05:05,rewbla
00:05:15-00:05:20,bkcchi
00:05:15-00:05:20,norcar
00:05:15-00:05:20,rewbla
00:05:25-00:05:30,bkcchi
00:05:30-00:05:35,bkcchi
00:05:35-00:05:40,norcar
00:05:50-00:05:55,haiwoo
00:05:55-00:06:00,cangoo
00:06:15-00:06:20,cangoo
00:06:20-00:06:25,cangoo
00:06:20-00:06:25,cangoo
00:06:25-00:06:30,cangoo
00:07:20-00:07:25,bkcchi
00:07:25-00:07:30,comgra
00:07:25-00:07:30,haiwoo
00:07:30-00:07:35,cangoo
00:07:35-00:07:40,cangoo
00:07:35-00:07:40,cangoo
00:07:40-00:07:45,cangoo
00:07:55-00:08:00,blujay
00:07:55-00:08:00,rewbla
00:08:05-00:08:10,bkcchi
00:08:15-00:08:20,rewbla
00:08:20-00:08:25,blujay
00:08:30-00:08:35,rewbla
00:08:35-00:08:40,swaspa
00:08:40-00:08:45,rewbla
00:08:55-00:09:00,swaspa
00:09:10-00:09:15,swaspa
00:09:25-00:09:30,swaspa
00:09:45-00:09:50,swaspa
