00:00:00-00:00:05,cintin1
00:00:05-00:00:10,cintin1
00:00:05-00:00:10,citwoo1
00:00:10-00:00:15,butwoo1
00:00:10-00:00:15,cintin1
00:00:15-00:00:20,cintin1
00:00:20-00:00:25,cintin1
00:00:30-00:00:35,cintin1
00:00:35-00:00:40,cintin1
00:00:40-00:00:45,cintin1
00:00:45-00:00:50,cintin1
00:00:45-00:00:50,strwoo2
00:00:50-00:00:55,cintin1
00:00:50-00:00:55,meapar
00:00:55-00:01:00,citwoo1
00:00:55-00:01:00,horscr1
00:00:55-00:01:00,meapar
00:01:00-00:01:05,citwoo1
00:01:00-00:01:05,horscr1
00:01:00-00:01:05,meapar
00:01:05-00:01:10,cintin1
00:01:05-00:01:10,horscr1
00:01:05-00:01:10,meapar
00:01:05-00:01:10,ruftof1
00:01:10-00:01:15,cintin1
00:01:10-00:01:15,horscr1
00:01:10-00:01:15,meapar
00:01:10-00:01:15,strwoo2
00:01:15-00:01:20,cintin1
00:01:15-00:01:20,citwoo1
00:01:15-00:01:20,horscr1
00:01:20-00:01:25,cintin1
00:01:20-00:01:25,horscr1
00:01:25-00:01:30,horscr1
00:01:25-00:01:30,strwoo2
00:01:30-00:01:35,citwoo1
00:01:30-00:01:35,hauthr1
00:01:30-00:01:35,horscr1
00:01:30-00:01:35,strwoo2
00:01:35-00:01:40,citwoo1
00:01:35-00:01:40,hauthr1
00:01:35-00:01:40,horscr1
00:01:40-00:01:45,hauthr1
00:01:40-00:01:45,horscr1
00:01:40-00:01:45,strwoo2
00:01:45-00:01:50,cintin1
00:01:45-00:01:50,citwoo1
00:01:45-00:01:50,hauthr1
00:01:45-00:01:50,horscr1
00:01:45-00:01:50,strwoo2
00:01:50-00:01:55,butwoo1
00:01:50-00:01:55,citwoo1
00:01:50-00:01:55,horscr1
00:01:55-00:02:00,horscr1
00:02:00-00:02:05,cintin1
00:02:00-00:02:05,citwoo1
00:02:00-00:02:05,horscr1
00:02:00-00:02:05,strwoo2
00:02:05-00:02:10,citwoo1
00:02:05-00:02:10,horscr1
00:02:10-00:02:15,citwoo1
00:02:10-00:02:15,horscr1
00:02:10-00:02:15,meapar
00:02:15-00:02:20,butwoo1
00:02:15-00:02:20,citwoo1
00:02:15-00:02:20,horscr1
00:02:15-00:02:20,meapar
00:02:20-00:02:25,butwoo1
00:02:20-00:02:25,citwoo1
00:02:20-00:02:25,horscr1
00:02:20-00:02:25,meapar
00:02:20-00:02:25,strwoo2
00:02:25-00:02:30,horscr1
00:02:25-00:02:30,meapar
00:02:25-00:02:30,spwant2
00:02:25-00:02:30,strwoo2
00:02:30-00:02:35,horscr1
00:02:30-00:02:35,meapar
00:02:30-00:02:35,spwant2
00:02:35-00:02:40,horscr1
00:02:35-00:02:40,meapar
00:02:35-00:02:40,spwant2
00:02:40-00:02:45,butwoo1
00:02:40-00:02:45,citwoo1
00:02:40-00:02:45,horscr1
00:02:40-00:02:45,meapar
00:02:40-00:02:45,spwant2
00:02:40-00:02:45,strwoo2
00:02:45-00:02:50,butwoo1
00:02:45-00:02:50,citwoo1
00:02:45-00:02:50,horscr1
00:02:45-00:02:50,spwant2
00:02:50-00:02:55,horscr1
00:02:50-00:02:55,meapar
00:02:50-00:02:55,spwant2
00:02:55-00:03:00,horscr1
00:02:55-00:03:00,meapar
00:02:55-00:03:00,spwant2
00:03:00-00:03:05,horscr1
00:03:00-00:03:05,meapar
00:03:05-00:03:10,cintin1
00:03:05-00:03:10,horscr1
00:03:05-00:03:10,meapar
00:03:05-00:03:10,strwoo2
00:03:10-00:03:15,horscr1
00:03:10-00:03:15,meapar
00:03:10-00:03:15,strwoo2
00:03:15-00:03:20,bubwre1
00:03:15-00:03:20,horscr1
00:03:15-00:03:20,meapar
00:03:20-00:03:25,bubwre1
00:03:20-00:03:25,hauthr1
00:03:20-00:03:25,horscr1
00:03:20-00:03:25,meapar
00:03:25-00:03:30,hauthr1
00:03:25-00:03:30,horscr1
00:03:25-00:03:30,meapar
00:03:30-00:03:35,gryant1
00:03:30-00:03:35,hauthr1
00:03:30-00:03:35,horscr1
00:03:30-00:03:35,meapar
00:03:35-00:03:40,hauthr1
00:03:35-00:03:40,horscr1
00:03:40-00:03:45,hauthr1
00:03:40-00:03:45,horscr1
00:03:40-00:03:45,meapar
00:03:45-00:03:50,blfant1
00:03:45-00:03:50,hauthr1
00:03:45-00:03:50,horscr1
00:03:45-00:03:50,meapar
00:03:50-00:03:55,blfant1
00:03:50-00:03:55,hauthr1
00:03:50-00:03:55,horscr1
00:03:50-00:03:55,meapar
00:03:55-00:04:00,hauthr1
00:03:55-00:04:00,horscr1
00:03:55-00:04:00,meapar
00:04:00-00:04:05,hauthr1
00:04:00-00:04:05,horscr1
00:04:00-00:04:05,meapar
00:04:05-00:04:10,hauthr1
00:04:05-00:04:10,horscr1
00:04:05-00:04:10,meapar
00:04:10-00:04:15,hauthr1
00:04:10-00:04:15,horscr1
00:04:10-00:04:15,meapar
00:04:15-00:04:20,hauthr1
00:04:15-00:04:20,horscr1
00:04:15-00:04:20,meapar
00:04:20-00:04:25,hauthr1
00:04:20-00:04:25,horscr1
00:04:20-00:04:25,meapar
00:04:25-00:04:30,hauthr1
00:04:30-00:04:35,hauthr1
00:04:35-00:04:40,gramou1
00:04:35-00:04:40,hauthr1
00:04:35-00:04:40,meapar
00:04:40-00:04:45,gramou1
00:04:40-00:04:45,hauthr1
00:04:40-00:04:45,meapar
00:04:40-00:04:45,strwoo2
00:04:45-00:04:50,hauthr1
00:04:45-00:04:50,horscr1
00:04:50-00:04:55,hauthr1
00:04:50-00:04:55,horscr1
00:04:50-00:04:55,meapar
00:04:55-00:05:00,hauthr1
00:04:55-00:05:00,horscr1
00:04:55-00:05:00,meapar
00:05:00-00:05:05,hauthr1
00:05:00-00:05:05,horscr1
00:05:00-00:05:05,meapar
00:05:05-00:05:10,hauthr1
00:05:05-00:05:10,horscr1
00:05:05-00:05:10,meapar
00:05:10-00:05:15,hauthr1
00:05:10-00:05:15,horscr1
00:05:10-00:05:15,meapar
00:05:15-00:05:20,citwoo1
00:05:15-00:05:20,hauthr1
00:05:15-00:05:20,horscr1
00:05:15-00:05:20,strwoo2
00:05:20-00:05:25,blfant1
00:05:20-00:05:25,citwoo1
00:05:20-00:05:25,hauthr1
00:05:25-00:05:30,blfant1
00:05:25-00:05:30,hauthr1
00:05:30-00:05:35,hauthr1
00:05:35-00:05:40,hauthr1
00:05:35-00:05:40,meapar
00:05:40-00:05:45,hauthr1
00:05:40-00:05:45,meapar
00:05:45-00:05:50,hauthr1
00:05:45-00:05:50,meapar
00:05:50-00:05:55,hauthr1
00:05:50-00:05:55,meapar
00:05:55-00:06:00,hauthr1
00:05:55-00:06:00,horscr1
00:05:55-00:06:00,meapar
00:06:00-00:06:05,blfant1
00:06:00-00:06:05,hauthr1
00:06:00-00:06:05,horscr1
00:06:05-00:06:10,blfant1
00:06:05-00:06:10,hauthr1
00:06:05-00:06:10,meapar
00:06:10-00:06:15,hauthr1
00:06:10-00:06:15,meapar
00:06:15-00:06:20,hauthr1
00:06:20-00:06:25,blfant1
00:06:20-00:06:25,hauthr1
00:06:25-00:06:30,hauthr1
00:06:25-00:06:30,meapar
00:06:25-00:06:30,strwoo2
00:06:30-00:06:35,hauthr1
00:06:30-00:06:35,meapar
00:06:35-00:06:40,blfant1
00:06:35-00:06:40,hauthr1
00:06:40-00:06:45,hauthr1
00:06:40-00:06:45,meapar
00:06:45-00:06:50,hauthr1
00:06:45-00:06:50,meapar
00:06:50-00:06:55,hauthr1
00:06:50-00:06:55,meapar
00:06:55-00:07:00,hauthr1
00:06:55-00:07:00,meapar
00:06:55-00:07:00,strwoo2
00:07:00-00:07:05,hauthr1
00:07:05-00:07:10,hauthr1
00:07:05-00:07:10,meapar
00:07:10-00:07:15,hauthr1
00:07:10-00:07:15,meapar
00:07:15-00:07:20,hauthr1
00:07:15-00:07:20,meapar
00:07:20-00:07:25,hauthr1
00:07:20-00:07:25,meapar
00:07:20-00:07:25,pluant1
00:07:25-00:07:30,cintin1
00:07:25-00:07:30,hauthr1
00:07:25-00:07:30,meapar
00:07:30-00:07:35,hauthr1
00:07:30-00:07:35,meapar
00:07:35-00:07:40,hauthr1
00:07:35-00:07:40,meapar
00:07:35-00:07:40,pluant1
00:07:40-00:07:45,citwoo1
00:07:40-00:07:45,hauthr1
00:07:45-00:07:50,hauthr1
00:07:45-00:07:50,meapar
00:07:50-00:07:55,hauthr1
00:07:50-00:07:55,meapar
00:07:50-00:07:55,pluant1
00:07:55-00:08:00,hauthr1
00:07:55-00:08:00,meapar
00:07:55-00:08:00,pluant1
00:07:55-00:08:00,strwoo2
00:08:00-00:08:05,hauthr1
00:08:00-00:08:05,meapar
00:08:05-00:08:10,hauthr1
00:08:05-00:08:10,meapar
00:08:10-00:08:15,hauthr1
00:08:10-00:08:15,meapar
00:08:10-00:08:15,pluant1
00:08:15-00:08:20,hauthr1
00:08:15-00:08:20,pluant1
00:08:20-00:08:25,hauthr1
00:08:20-00:08:25,meapar
00:08:20-00:08:25,pluant1
00:08:25-00:08:30,hauthr1
00:08:25-00:08:30,meapar
00:08:30-00:08:35,blfant1
00:08:30-00:08:35,hauthr1
00:08:30-00:08:35,meapar
00:08:35-00:08:40,bubwre1
00:08:35-00:08:40,hauthr1
00:08:35-00:08:40,meapar
00:08:35-00:08:40,pluant1
00:08:40-00:08:45,cintin1
00:08:40-00:08:45,hauthr1
00:08:40-00:08:45,pluant1
00:08:45-00:08:50,hauthr1
00:08:45-00:08:50,meapar
00:08:50-00:08:55,blfant1
00:08:50-00:08:55,hauthr1
00:08:50-00:08:55,meapar
00:08:55-00:09:00,butwoo1
00:08:55-00:09:00,hauthr1
00:08:55-00:09:00,meapar
00:08:55-00:09:00,strwoo2
00:08:55-00:09:00,thlwre1
00:09:00-00:09:05,butwoo1
00:09:00-00:09:05,hauthr1
00:09:00-00:09:05,thlwre1
00:09:05-00:09:10,hauthr1
00:09:05-00:09:10,meapar
00:09:05-00:09:10,thlwre1
00:09:10-00:09:15,butwoo1
00:09:10-00:09:15,hauthr1
00:09:10-00:09:15,meapar
00:09:15-00:09:20,hauthr1
00:09:20-00:09:25,butwoo1
00:09:20-00:09:25,cintin1
00:09:20-00:09:25,goeant1
00:09:20-00:09:25,hauthr1
00:09:25-00:09:30,butwoo1
00:09:25-00:09:30,cintin1
00:09:25-00:09:30,hauthr1
00:09:30-00:09:35,hauthr1
00:09:30-00:09:35,meapar
00:09:30-00:09:35,strwoo2
00:09:35-00:09:40,butwoo1
00:09:35-00:09:40,hauthr1
00:09:35-00:09:40,meapar
00:09:40-00:09:45,hauthr1
00:09:40-00:09:45,meapar
00:09:45-00:09:50,cintin1
00:09:45-00:09:50,hauthr1
00:09:45-00:09:50,meapar
00:09:50-00:09:55,butwoo1
00:09:50-00:09:55,hauthr1
00:09:50-00:09:55,meapar
00:09:50-00:09:55,strwoo2
00:09:55-00:10:00,butwoo1
00:09:55-00:10:00,hauthr1
00:09:55-00:10:00,meapar
