00:00:35-00:00:40,wespuf1
00:00:40-00:00:45,wespuf1
00:00:45-00:00:50,littin1
00:01:10-00:01:15,bucmot4
00:01:10-00:01:15,hauthr1
00:01:15-00:01:20,bucmot4
00:01:15-00:01:20,hauthr1
00:01:20-00:01:25,bucmot4
00:01:20-00:01:25,hauthr1
00:01:25-00:01:30,bucmot4
00:01:25-00:01:30,butwoo1
00:01:25-00:01:30,hauthr1
00:01:30-00:01:35,bucmot4
00:01:35-00:01:40,bucmot4
00:01:35-00:01:40,hauthr1
00:01:40-00:01:45,bucmot4
00:01:45-00:01:50,bucmot4
00:01:50-00:01:55,butwoo1
00:01:55-00:02:00,butwoo1
00:01:55-00:02:00,hauthr1
00:02:00-00:02:05,bucmot4
00:02:00-00:02:05,hauthr1
00:02:05-00:02:10,bucmot4
00:02:05-00:02:10,hauthr1
00:02:10-00:02:15,hauthr1
00:02:15-00:02:20,bucmot4
00:02:20-00:02:25,bucmot4
00:02:25-00:02:30,bucmot4
00:02:30-00:02:35,bucmot4
00:02:30-00:02:35,hauthr1
00:02:35-00:02:40,bucmot4
00:02:35-00:02:40,hauthr1
00:02:40-00:02:45,bucmot4
00:02:40-00:02:45,hauthr1
00:02:45-00:02:50,bucmot4
00:02:45-00:02:50,hauthr1
00:02:55-00:03:00,hauthr1
00:03:00-00:03:05,bucmot4
00:03:00-00:03:05,hauthr1
00:03:10-00:03:15,bucmot4
00:03:10-00:03:15,thlwre1
00:03:15-00:03:20,bucmot4
00:03:15-00:03:20,thlwre1
00:03:20-00:03:25,bucmot4
00:03:20-00:03:25,thlwre1
00:03:25-00:03:30,bucmot4
00:03:25-00:03:30,thlwre1
00:03:30-00:03:35,bucmot4
00:03:30-00:03:35,thlwre1
00:03:35-00:03:40,bucmot4
00:03:35-00:03:40,thlwre1
00:03:40-00:03:45,bucmot4
00:03:40-00:03:45,hauthr1
00:03:40-00:03:45,thlwre1
00:03:45-00:03:50,bucmot4
00:03:45-00:03:50,hauthr1
00:03:45-00:03:50,thlwre1
00:03:50-00:03:55,hauthr1
00:03:50-00:03:55,thlwre1
00:03:55-00:04:00,bucmot4
00:04:00-00:04:05,bucmot4
00:04:00-00:04:05,butwoo1
00:04:05-00:04:10,bucmot4
00:04:05-00:04:10,butwoo1
00:04:15-00:04:20,bucmot4
00:04:20-00:04:25,bucmot4
00:04:25-00:04:30,bucmot4
00:04:30-00:04:35,bucmot4
00:04:30-00:04:35,hauthr1
00:04:30-00:04:35,thlwre1
00:04:35-00:04:40,bucmot4
00:04:35-00:04:40,hauthr1
00:04:35-00:04:40,thlwre1
00:04:40-00:04:45,bucmot4
00:04:40-00:04:45,hauthr1
00:04:40-00:04:45,thlwre1
00:04:45-00:04:50,bucmot4
00:04:45-00:04:50,hauthr1
00:04:50-00:04:55,bucmot4
00:04:50-00:04:55,hauthr1
00:04:55-00:05:00,bucmot4
00:04:55-00:05:00,hauthr1
00:05:00-00:05:05,butwoo1
00:05:05-00:05:10,bucmot4
00:05:05-00:05:10,butwoo1
00:05:10-00:05:15,bucmot4
00:05:15-00:05:20,bucmot4
00:05:15-00:05:20,gryant2
00:05:20-00:05:25,bucmot4
00:05:25-00:05:30,bucmot4
00:05:25-00:05:30,butwoo1
00:05:25-00:05:30,thlwre1
00:05:30-00:05:35,thlwre1
00:05:35-00:05:40,bucmot4
00:05:35-00:05:40,gryant2
00:05:35-00:05:40,thlwre1
00:05:40-00:05:45,bucmot4
00:05:40-00:05:45,butwoo1
00:05:40-00:05:45,thlwre1
00:05:45-00:05:50,bucmot4
00:05:45-00:05:50,butwoo1
00:05:45-00:05:50,gryant2
00:05:45-00:05:50,thlwre1
00:05:50-00:05:55,bucmot4
00:05:50-00:05:55,butwoo1
00:05:50-00:05:55,thlwre1
00:05:55-00:06:00,bucmot4
00:05:55-00:06:00,thlwre1
00:06:00-00:06:05,bucmot4
00:06:00-00:06:05,butwoo1
00:06:00-00:06:05,thlwre1
00:06:05-00:06:10,butwoo1
00:06:10-00:06:15,bucmot4
00:06:10-00:06:15,gryant2
00:06:15-00:06:20,butwoo1
00:06:20-00:06:25,butwoo1
00:06:25-00:06:30,blfant1
00:06:25-00:06:30,bucmot4
00:06:25-00:06:30,thlwre1
00:06:30-00:06:35,blfant1
00:06:30-00:06:35,bucmot4
00:06:30-00:06:35,thlwre1
00:06:35-00:06:40,bucmot4
00:06:35-00:06:40,thlwre1
00:06:40-00:06:45,bucmot4
00:06:45-00:06:50,bucmot4
00:06:45-00:06:50,butwoo1
00:06:45-00:06:50,gryant2
00:06:55-00:07:00,gryant2
00:07:00-00:07:05,butwoo1
00:07:05-00:07:10,blfant1
00:07:05-00:07:10,hauthr1
00:07:10-00:07:15,hauthr1
00:07:15-00:07:20,butwoo1
00:07:15-00:07:20,gryant2
00:07:15-00:07:20,hauthr1
00:07:20-00:07:25,hauthr1
00:07:25-00:07:30,butwoo1
00:07:30-00:07:35,butwoo1
00:07:45-00:07:50,butwoo1
00:07:45-00:07:50,gryant2
00:07:45-00:07:50,hauthr1
00:07:50-00:07:55,blfant1
00:07:50-00:07:55,hauthr1
00:07:55-00:08:00,bucmot4
00:07:55-00:08:00,butwoo1
00:07:55-00:08:00,hauthr1
00:08:00-00:08:05,blfant1
00:08:00-00:08:05,gryant2
00:08:00-00:08:05,hauthr1
00:08:05-00:08:10,bucmot4
00:08:05-00:08:10,butwoo1
00:08:05-00:08:10,gryant2
00:08:10-00:08:15,gryant2
00:08:15-00:08:20,gryant2
00:08:20-00:08:25,hauthr1
00:08:25-00:08:30,gryant2
00:08:25-00:08:30,hauthr1
00:08:25-00:08:30,thlwre1
00:08:30-00:08:35,thlwre1
00:08:35-00:08:40,hauthr1
00:08:40-00:08:45,hauthr1
00:08:45-00:08:50,hauthr1
00:08:50-00:08:55,gryant2
00:08:50-00:08:55,hauthr1
00:08:55-00:09:00,bucmot4
00:08:55-00:09:00,thlwre1
00:09:00-00:09:05,bucmot4
00:09:00-00:09:05,thlwre1
00:09:05-00:09:10,bucmot4
00:09:05-00:09:10,thlwre1
00:09:10-00:09:15,bucmot4
00:09:10-00:09:15,thlwre1
00:09:20-00:09:25,butwoo1
00:09:25-00:09:30,bucmot4
00:09:25-00:09:30,butwoo1
00:09:25-00:09:30,thlwre1
00:09:30-00:09:35,butwoo1
00:09:30-00:09:35,thlwre1
00:09:40-00:09:45,bucmot4
00:09:40-00:09:45,butwoo1
00:09:45-00:09:50,butwoo1
00:09:50-00:09:55,butwoo1
00:09:55-00:10:00,butwoo1
