00:00:00-00:00:05,hauthr1
00:00:00-00:00:05,pluant1
00:00:05-00:00:10,bubgro2
00:00:05-00:00:10,hauthr1
00:00:10-00:00:15,bubgro2
00:00:10-00:00:15,hauthr1
00:00:10-00:00:15,meapar
00:00:10-00:00:15,scrpih1
00:00:15-00:00:20,pluant1
00:00:15-00:00:20,scrpih1
00:00:15-00:00:20,thlwre1
00:00:20-00:00:25,blfant1
00:00:20-00:00:25,bubgro2
00:00:20-00:00:25,pluant1
00:00:20-00:00:25,scrpih1
00:00:20-00:00:25,thlwre1
00:00:25-00:00:30,bubgro2
00:00:25-00:00:30,hauthr1
00:00:30-00:00:35,bubgro2
00:00:30-00:00:35,cintin1
00:00:30-00:00:35,hauthr1
00:00:30-00:00:35,pluant1
00:00:35-00:00:40,bubgro2
00:00:35-00:00:40,cintin1
00:00:35-00:00:40,hauthr1
00:00:35-00:00:40,pluant1
00:00:40-00:00:45,blfant1
00:00:40-00:00:45,hauthr1
00:00:45-00:00:50,bubgro2
00:00:50-00:00:55,blfant1
00:00:50-00:00:55,pluant1
00:00:55-00:01:00,pluant1
00:01:00-00:01:05,bubgro2
00:01:00-00:01:05,ruboro1
00:01:05-00:01:10,hauthr1
00:01:05-00:01:10,ruboro1
00:01:10-00:01:15,bubgro2
00:01:10-00:01:15,hauthr1
00:01:10-00:01:15,ruboro1
00:01:10-00:01:15,thlwre1
00:01:15-00:01:20,blfant1
00:01:15-00:01:20,ruboro1
00:01:15-00:01:20,thlwre1
00:01:20-00:01:25,blfant1
00:01:20-00:01:25,bubgro2
00:01:20-00:01:25,pluant1
00:01:20-00:01:25,ruboro1
00:01:20-00:01:25,spigua1
00:01:25-00:01:30,blfant1
00:01:25-00:01:30,bubwre1
00:01:25-00:01:30,ruboro1
00:01:25-00:01:30,spigua1
00:01:30-00:01:35,blfant1
00:01:30-00:01:35,bubwre1
00:01:30-00:01:35,ruboro1
00:01:30-00:01:35,spigua1
00:01:35-00:01:40,bubgro2
00:01:35-00:01:40,bubwre1
00:01:35-00:01:40,spigua1
00:01:40-00:01:45,blfant1
00:01:40-00:01:45,bubwre1
00:01:40-00:01:45,spigua1
00:01:45-00:01:50,bubgro2
00:01:45-00:01:50,bubwre1
00:01:50-00:01:55,bubwre1
00:01:55-00:02:00,bubgro2
00:01:55-00:02:00,bubwre1
00:02:00-00:02:05,bubgro2
00:02:05-00:02:10,blfant1
00:02:05-00:02:10,bubwre1
