00:00:00-00:00:05,blfant1
00:00:00-00:00:05,wibpip1
00:00:05-00:00:10,blfant1
00:00:10-00:00:15,ducgre1
00:00:10-00:00:15,wibpip1
00:00:15-00:00:20,dutant2
00:00:20-00:00:25,blfant1
00:00:20-00:00:25,blttro1
00:00:20-00:00:25,ducgre1
00:00:30-00:00:35,ducgre1
00:00:35-00:00:40,blfant1
00:00:35-00:00:40,blttro1
00:00:35-00:00:40,ducgre1
00:00:35-00:00:40,dutant2
00:00:40-00:00:45,blttro1
00:00:40-00:00:45,ducgre1
00:00:40-00:00:45,dutant2
00:00:45-00:00:50,blfant1
00:00:45-00:00:50,blttro1
00:00:45-00:00:50,ducgre1
00:00:50-00:00:55,blfant1
00:00:50-00:00:55,ducgre1
00:00:55-00:01:00,blfant1
00:01:00-00:01:05,ducgre1
00:01:00-00:01:05,scrpih1
00:01:05-00:01:10,dutant2
00:01:10-00:01:15,blfant1
00:01:10-00:01:15,dutant2
00:01:15-00:01:20,blfant1
00:01:25-00:01:30,ducgre1
00:01:30-00:01:35,blfant1
00:01:30-00:01:35,ducgre1
00:01:35-00:01:40,blfant1
00:01:35-00:01:40,dutant2
00:01:40-00:01:45,ducgre1
00:01:45-00:01:50,ducgre1
00:01:50-00:01:55,blfant1
00:01:50-00:01:55,ducgre1
00:01:55-00:02:00,ducgre1
00:01:55-00:02:00,scrpih1
00:02:00-00:02:05,ducgre1
00:02:00-00:02:05,rebmac2
00:02:05-00:02:10,ducgre1
00:02:05-00:02:10,rebmac2
00:02:10-00:02:15,blfant1
00:02:10-00:02:15,rebmac2
00:02:20-00:02:25,chwfog1
00:02:20-00:02:25,dutant2
00:02:25-00:02:30,blfant1
00:02:25-00:02:30,chwfog1
00:02:25-00:02:30,ducgre1
00:02:30-00:02:35,ducgre1
00:02:30-00:02:35,plupig2
00:02:35-00:02:40,ducgre1
00:02:35-00:02:40,plupig2
00:02:40-00:02:45,blfant1
00:02:40-00:02:45,ducgre1
00:02:40-00:02:45,plupig2
00:02:45-00:02:50,ducgre1
00:02:45-00:02:50,lobwoo1
00:02:45-00:02:50,plupig2
00:02:50-00:02:55,ducgre1
00:02:50-00:02:55,lobwoo1
00:02:50-00:02:55,plupig2
00:02:55-00:03:00,blfant1
00:02:55-00:03:00,lobwoo1
00:02:55-00:03:00,plupig2
00:03:00-00:03:05,blfant1
00:03:00-00:03:05,dutant2
00:03:00-00:03:05,plupig2
00:03:05-00:03:10,plupig2
00:03:05-00:03:10,thlwre1
00:03:10-00:03:15,ducgre1
00:03:10-00:03:15,dutant2
00:03:10-00:03:15,plupig2
00:03:10-00:03:15,thlwre1
00:03:15-00:03:20,crfgle1
00:03:15-00:03:20,dutant2
00:03:15-00:03:20,plupig2
00:03:20-00:03:25,blfant1
00:03:20-00:03:25,crfgle1
00:03:20-00:03:25,ducgre1
00:03:20-00:03:25,plupig2
00:03:25-00:03:30,blfant1
00:03:25-00:03:30,ducgre1
00:03:25-00:03:30,plupig2
00:03:30-00:03:35,ducgre1
00:03:30-00:03:35,dutant2
00:03:30-00:03:35,plupig2
00:03:35-00:03:40,butwoo1
00:03:35-00:03:40,lobwoo1
00:03:35-00:03:40,plupig2
00:03:40-00:03:45,blfant1
00:03:40-00:03:45,lobwoo1
00:03:40-00:03:45,plupig2
00:03:45-00:03:50,blttro1
00:03:45-00:03:50,ducgre1
00:03:45-00:03:50,plupig2
00:03:50-00:03:55,ducgre1
00:03:50-00:03:55,plupig2
00:03:55-00:04:00,ducgre1
00:03:55-00:04:00,plupig2
00:03:55-00:04:00,thlwre1
00:04:00-00:04:05,ducgre1
00:04:00-00:04:05,plupig2
00:04:00-00:04:05,thlwre1
00:04:05-00:04:10,blfant1
00:04:05-00:04:10,plupig2
00:04:05-00:04:10,thlwre1
00:04:10-00:04:15,ducgre1
00:04:10-00:04:15,plupig2
