00:00:00-00:00:05,ducgre1
00:00:00-00:00:05,grfdov1
00:00:00-00:00:05,littin1
00:00:00-00:00:05,lobwoo1
00:00:05-00:00:10,blttro1
00:00:05-00:00:10,ducgre1
00:00:05-00:00:10,littin1
00:00:05-00:00:10,lobwoo1
00:00:05-00:00:10,renwoo1
00:00:05-00:00:10,spwant2
00:00:10-00:00:15,blttro1
00:00:10-00:00:15,ducgre1
00:00:10-00:00:15,grfdov1
00:00:10-00:00:15,littin1
00:00:10-00:00:15,lobwoo1
00:00:10-00:00:15,spwant2
00:00:15-00:00:20,blttro1
00:00:15-00:00:20,butwoo1
00:00:15-00:00:20,ducgre1
00:00:15-00:00:20,dutant2
00:00:15-00:00:20,grfdov1
00:00:15-00:00:20,spwant2
00:00:20-00:00:25,blttro1
00:00:20-00:00:25,ducgre1
00:00:20-00:00:25,grfdov1
00:00:20-00:00:25,littin1
00:00:20-00:00:25,renwoo1
00:00:20-00:00:25,rudpig
00:00:20-00:00:25,spwant2
00:00:20-00:00:25,wibpip1
00:00:25-00:00:30,blttro1
00:00:25-00:00:30,ducgre1
00:00:25-00:00:30,littin1
00:00:30-00:00:35,blfant1
00:00:30-00:00:35,blttro1
00:00:30-00:00:35,ducgre1
00:00:30-00:00:35,grfdov1
00:00:30-00:00:35,littin1
00:00:35-00:00:40,blttro1
00:00:35-00:00:40,ducgre1
00:00:35-00:00:40,grfdov1
00:00:35-00:00:40,littin1
00:00:35-00:00:40,renwoo1
00:00:40-00:00:45,blttro1
00:00:40-00:00:45,grfdov1
00:00:40-00:00:45,littin1
00:00:40-00:00:45,rudpig
00:00:45-00:00:50,blfant1
00:00:45-00:00:50,blttro1
00:00:45-00:00:50,ducgre1
00:00:50-00:00:55,blttro1
00:00:50-00:00:55,ducgre1
00:00:50-00:00:55,grfdov1
00:00:50-00:00:55,littin1
00:00:50-00:00:55,renwoo1
00:00:55-00:01:00,blttro1
00:00:55-00:01:00,ducgre1
00:00:55-00:01:00,grfdov1
00:00:55-00:01:00,littin1
00:00:55-00:01:00,putfru1
00:01:00-00:01:05,blttro1
00:01:00-00:01:05,ducgre1
00:01:00-00:01:05,grfdov1
00:01:00-00:01:05,littin1
00:01:00-00:01:05,wibpip1
00:01:05-00:01:10,blacar1
00:01:05-00:01:10,blfant1
00:01:05-00:01:10,blttro1
00:01:05-00:01:10,ducgre1
00:01:05-00:01:10,grfdov1
